cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
1,-2.307,0.574214762239035,0.8408185449645839,-0.382243979462026,13.310349037479469,5.915,1.1755304879150696,12.93818949865923,2.9948251922253952,3.773,-4.084,1.00491971616692,0.0479995023197543,-0.1749349407563314,2959.014302703342,1.7845918698378984,0.0439586257208743,0.0348423995982819,0.0627675752233546,0.0655803667616217,2916.173534493468,-0.0512933783800506,0.0438051939020457,0.0441151256024979,0.0638017219562564,0.0683729944135703,1.751253806458305,-0.0047316459285997,0.0458670069940292,0.0350009574794239,0.0,0.0,0.0,0.0,0.0,0.0
2,-3.449,1.611207624062154,1.4014728342816047,-0.1222408923838216,14.320489034011578,12.901,2.6344392032216737,12.007512769143757,2.8119472001373413,7.631,-6.105,2.149995272453043,0.2182607549977233,-0.7866341626945461,2977.370250478989,1.774129893959833,0.057810983360394,0.0580180298888029,0.0807103904861823,0.0817591312627227,3001.303681212572,-0.1062960776503887,0.0567619746591134,0.1360797994558699,0.0836986733306939,0.0852000765981791,1.8182720870194105,0.0250656603203495,0.0721144302132461,0.0569495241410943,0.574214762239035,0.8408185449645839,1.1755304879150696,0.0622128030365466,0.0627675752233546,0.0638017219562564
3,-3.935,2.47892596644618,1.9446231384316977,-0.3642480441494107,15.389546128683104,19.025,3.9705077154577855,12.05240224203731,2.764563062573742,9.747,-7.228,3.255609977030178,0.2594923674593642,-1.0531577941468058,2891.86399679347,1.7810736276204575,0.0614592405548991,0.0620570505900367,0.0956034991414001,0.0960469042393676,2922.7034044428046,-0.0451598327258056,0.0633623963059739,0.2167569372664948,0.1028497345588697,0.1034537327990466,1.924847045272028,0.1172609909246495,0.0920520026400559,0.0725997543475624,1.611207624062154,1.4014728342816047,2.6344392032216737,0.0744522633452105,0.0807103904861823,0.0836986733306939
4,-4.646,2.872557141812264,2.2677582742111024,-0.4867667903147006,13.863574419166042,21.51,4.519957685280389,9.83192345891953,2.417200198456355,10.624,-7.569,3.636808701660056,0.2657974811838409,-1.068108671185004,2922.622134642796,1.85981560258484,0.0709782360181555,0.0711701734630443,0.1035435491548994,0.1036061719737807,2947.709180917195,-0.0376086581158115,0.0676768056508448,0.2534910167339578,0.1145861574989901,0.1146615806800948,2.1338026670809,0.1631019733938209,0.1064926206035937,0.0797370728607883,2.47892596644618,1.9446231384316977,3.9705077154577855,0.0792522572268511,0.0956034991414001,0.1028497345588697
5,-3.336,2.900332042585565,2.244208826180412,-0.4995844112757592,14.464340772333136,22.179,4.561034223457103,10.851205399136449,2.593954814484529,10.588,-7.323,3.67530586717761,0.2483992297661976,-1.118570220393478,2958.3470566641145,1.817981745349025,0.0681326337253243,0.0665497022183362,0.1109595671112671,0.1151731724279779,2982.671735702956,-0.156151739075669,0.0681370623209394,0.2583689965130971,0.1190162751598442,0.1259997012837338,1.9907067452001683,0.0240764817497497,0.1020005810003174,0.0774114595716964,2.872557141812264,2.2677582742111024,4.519957685280389,0.0854652142957166,0.1035435491548994,0.1145861574989901
6,-3.408,3.1883238546098647,2.406610762376673,-0.4903353796746188,13.999116989007907,23.489,4.885773614725793,10.457433248526538,2.5279692837557923,12.467,-7.861,4.191661008513524,0.2839657524815466,-1.1045053946809484,2902.342151082921,1.8436624820146377,0.0652078624029056,0.0599984395280927,0.1088896845736537,0.1089847894463315,2951.720412889363,-0.1414471214313526,0.06398718018408,0.2851254673217483,0.1130721924639526,0.1132124071779114,2.039892304842233,0.0219220453969737,0.0905863901282019,0.0662899206272837,2.900332042585565,2.244208826180412,4.561034223457103,0.0908066067285572,0.1109595671112671,0.1190162751598442
7,-3.598,3.0148985272963897,2.299501750930629,-0.5015850805636388,14.811911154702416,22.559,4.737658426777973,10.989818323061682,2.615770064886377,12.971,-8.049,3.916406590046897,0.2596962395021945,-1.1154221514724223,2934.531730340565,1.816104577965056,0.0635577687189167,0.0611479348488744,0.108245907997621,0.1105978625370005,2980.287998770574,-0.1631003747361558,0.0620643902572317,0.2706386572015631,0.1133204882927984,0.1168911703620516,1.9852649514570757,0.0082496556728171,0.0881847994533147,0.0663722250132669,3.1883238546098647,2.406610762376673,4.885773614725793,0.0844608406687296,0.1088896845736537,0.1130721924639526
8,-3.452,3.075678371248083,2.324656375924859,-0.4975710709295375,14.86676324593917,22.464,4.79576618834858,10.911851273538549,2.6041559801666336,12.023,-7.557,4.026263885844585,0.2631622614069737,-1.1191343483366278,2897.710061079499,1.8365570360607235,0.062601281134219,0.0595951531570681,0.1055649615291971,0.106550787551781,2944.667025944249,-0.1502945761787604,0.0610481507132363,0.2756036014671689,0.109799692629284,0.1113430996901414,2.0022639001541784,-0.0040475496457671,0.0860324071699038,0.0630016061299708,3.0148985272963897,2.299501750930629,4.737658426777973,0.0870239711590241,0.108245907997621,0.1133204882927984
9,-5.98,2.985312901316295,3.248081329819727,-0.3923264290342501,16.12531169799026,33.122,6.276699946558045,13.039877383730332,2.910472018348422,13.306,-8.427,3.944133211145509,0.2731792539101881,-0.7851824018637394,2786.0251716646194,1.790089689271189,0.0663591645510716,0.0682759485151549,0.1071479088859896,0.1104346531205702,2831.248546916695,-0.0535517343905397,0.0651980182770362,0.2836563056192737,0.1149180936525448,0.1202706141679907,1.983872503872567,0.0899525089250759,0.0929984023448488,0.0728889609100486,3.075678371248083,2.324656375924859,4.79576618834858,0.0822614173105612,0.1055649615291971,0.109799692629284
10,-5.016,3.3742990574395604,3.2553022133210714,-0.374894796927113,15.40129539489102,31.626,6.306452020899795,11.257850818742575,2.639550043741537,15.469,-8.726,4.412418765319106,0.2999500589841121,-0.8536452587291201,2787.446375334453,1.8350022224574691,0.0646573538425155,0.0667147471665229,0.1117297458176089,0.1118517650800145,2831.679864671909,-0.0409389087985087,0.0658738065121629,0.3095539455121128,0.1143999048010682,0.1145723470087085,2.0977180205154378,0.1086702291525776,0.0916212584730728,0.0735303900153487,2.985312901316295,3.248081329819727,6.276699946558045,0.0840903980911333,0.1071479088859896,0.1149180936525448
